recipe_id,prediction
00031386,63.65958217477913
98632496,74.52727597495794
89043632,50.72841633277512
15318990,67.83088086814519
16934820,69.35438800573496
35558349,54.41340538138888
57061086,57.88838618275217
86971191,61.382441189768414
02340469,45.01100844134385
98965265,43.82564410266925
00971175,95.11914253838586
80052704,62.836220660743656
16036107,34.12902625558306
71120077,77.45196337354483
64797988,63.64182970085629
46430551,75.13479199469322
39627895,38.39476746067214
32133394,47.05765190326173
53923244,83.68439052200492
34536080,35.38144522543427
43814795,66.66109245227877
83380092,42.415422880357355
62681537,44.43856995976198
95967227,62.176665681835075
92583027,60.71192907250615
63706310,56.13807641250851
01162740,56.40032022652646
32005266,92.44303920804765
18746475,63.08556158739136
45732562,38.34794173126211
45748247,62.404426403008394
75768456,53.0076701024189
00357477,47.228420809574274
93405070,41.61466342679732
00824558,63.17152338860444
54389496,44.32412934837046
28054000,61.69325987461879
16619797,50.824544219438934
63168785,57.777409659701526
21428011,83.43798300487092
12199088,68.3049116428137
74568279,49.148875468844004
30061497,51.87022242278636
05466713,67.07556164578347
34760611,82.67167707217783
02447288,108.97920238561463
22844580,65.4954901030252
77124139,75.72340084439205
93817769,67.17459336998328
55003390,65.45750872733578
19822926,70.05459739577088
95335736,68.03788200872475
66441228,84.52200622711845
25858527,66.60426767303449
95749478,86.99655244873844
91860326,60.07877431364685
09909269,79.1624097855641
59631907,64.967671227761
83418248,62.23652183157858
99134993,42.23102380025321
71708594,107.0663045428393
48372150,84.31869997697785
49221434,54.77547197250961
22490866,48.48004872652253
81612635,50.19854843935946
30130774,53.83054044028049
61584876,91.93207848466844
53267050,42.50755599985314
96734128,105.6470081647087
70444978,39.76453087945089
27614976,46.983502059786886
10336896,44.73454000822552
21242085,72.36638850924274
92140503,39.47763598680605
61387278,59.43697180866111
43261780,73.47371150640933
86937308,67.4911855354018
46826563,53.61439506925123
43720354,84.25745302087324
97953622,66.24837240019646
09474382,86.13606437839812
72988710,60.2431115276009
04161059,46.74204739834036
98610989,56.62524087664538
86228293,75.78296242555584
10045958,60.728890493526045
92428921,55.7145958296667
88599464,52.00875386199991
78503800,51.77505262464199
47898676,40.44431476012603
59733435,44.44147379729799
42040031,54.35483146072221
91978027,43.178628367920254
40253207,46.370772810288344
71937120,57.50457235054056
92244598,44.599870495067435
83314085,48.67655964109398
79783343,68.5326085975054
62843288,67.82876808351213
07187831,56.72536353047721
12156539,73.94305973014175
37398453,48.42068375295291
24404386,74.41666309511797
07211391,41.93874864222863
80039580,69.45015224918811
88932429,57.69745214115465
28274505,88.17330323579053
14343781,39.726185860550785
10151870,81.98080321203643
53044890,66.22857090812215
12634661,64.6938758300806
43495579,78.06409817773459
58094306,43.25010517595718
54015281,72.95331198400075
45024100,42.63895803226454
52195287,61.14062288511122
02963167,82.08359890130617
09258892,73.30010252904239
18954517,57.822717049787265
78955724,54.951753985314475
78275659,49.665776708407805
40227847,59.08823551460291
42790298,65.21331726396974
17822802,34.78125522009531
79582697,65.3530671657785
04999451,71.8466867012778
45248062,53.571397071392724
16432119,38.344674250515425
74207903,44.94322652374588
59314674,66.5061940373541
58824964,57.507078350362
78682056,37.110965843106484
42658579,59.64334893195423
34780078,57.24021575188955
36258164,40.74817107379077
09519488,42.88440746087909
25064709,42.789601305945396
57263254,60.16279036584336
79176011,59.16740198024684
79111517,65.368279445376
35071687,59.993239922126044
12330667,89.56596859177375
92048606,66.13201561176606
27454176,67.26613204417032
96100924,38.62599227018633
13655073,97.91668304580514
94023578,40.09904255440871
62106333,69.89890792794327
79170913,57.66068922806047
26585245,42.197100958213426
50600020,65.20737674778513
25188908,53.54037806688896
90034968,68.45096570401775
46882051,62.87898785650406
96642079,76.00012965158615
74088684,53.58604910018538
65865787,65.2110716382241
36028052,68.1593882604368
53319950,44.486717420902124
78652384,42.781911648338394
47706965,45.581334138292654
78225531,67.38153074408126
88825690,58.85107018890413
24854092,41.855690678551554
68144569,81.33831292328261
14479266,57.8527779657716
06691569,74.8186568109447
08426160,49.17134999635623
64011024,48.62494809161296
44696987,56.37857298543558
60734752,88.02065044661148
16740268,53.208966837061325
08331946,62.994813966107294
15856591,56.62844459091045
74944299,46.92413708621726
59012918,48.00373813160447
36396801,35.70553044086558
05024749,56.610161438160446
35363735,51.427107383486735
56226987,60.72205565530361
13426189,62.73408849141364
96179060,59.46604506414831
65737680,51.78323345842287
07847175,57.25275499604913
32485204,50.74458670089206
15314876,53.016681491756
91530211,57.054661975671785
45432571,53.557339487908855
68494175,56.57877879044601
43234881,51.94654881737587
65056218,51.561943932261315
32891148,48.562679280507325
60504795,46.30292712620877
96813251,58.37977621615514
79345176,52.80376940696953
03242355,90.77212208301978
96095649,47.170274298599864
34467622,58.876448553952365
65954436,45.19425282533437
48082747,67.15571577192452
14589265,58.527712259894166
22997737,45.934128966000486
83177312,55.49548285461982
08094686,57.86258040801165
44353308,62.58555800236585
34523295,54.35888999437184
48607759,37.0144105467504
62582179,98.63190810784437
56424436,61.32944414207567
09218748,36.9119147342097
98515978,42.65549204359216
59517703,80.3275110279682
47254435,34.28240633118343
64955503,50.3051027855498
72418864,49.006649139191495
36299058,67.7374260169193
49528237,71.67023765285646
86727035,49.70085424656121
87292837,68.76614279924684
50971400,90.40391836812026
60382116,46.51719051470306
82347845,51.32824269490341
18943014,38.17839128754479
65278669,64.32355933054802
84666986,53.38699799128859
06223306,45.33067147991485
17571648,72.90242772094109
34026011,72.66714437777728
20908395,61.76051111338959
19320969,69.63897350615255
95604025,53.56697489453242
09055304,79.02308729344759
36607262,73.12012562579855
63376567,52.750575751682604
80683229,44.9811441329537
47947592,78.9816418294173
31711268,82.87920889158457
34490481,65.25898829726614
50665917,34.61823973787137
12068134,93.61322083910244
04259557,53.336904781131864
29528343,62.410794328885274
60544077,68.94823248712373
23292706,57.49609164003062
06117981,68.70931802000254
13498541,83.58014556804183
55296150,61.71520372330385
87004507,92.31744022818205
67397487,79.32440341278698
59184952,46.21297055782766
88680507,56.71750683725372
30016819,83.45026187495472
53737605,57.808428664205294
90826350,55.75663573900576
25990517,46.84678352847733
88460780,63.26570552625168
96191580,50.20914193450247
12034622,59.418855691527604
95810417,50.006459701648325
48469427,80.10480112346787
90050290,45.86786538772682
56514592,42.98538493409549
59410514,73.3856369205632
18251816,48.97714847401202
35963995,92.58734412782931
39617138,56.70708037772721
88737774,58.956406072499234
47609983,39.34316308124214
40226757,51.67450256111786
13789504,61.52697691164816
36566734,46.831276680300135
95349816,66.07750022474903
99533849,47.33091662211497
29395586,46.62047738014671
92948291,61.71500711570967
76146238,60.48591749275523
11255500,54.03559583184348
52418880,44.84762931590923
64762870,57.877596080014975
83424691,46.883679282684106
65290729,38.72291120975309
34163103,56.759119336900504
83193149,64.65031758141726
01680862,76.07292819135318
78124760,50.10568803344234
80696738,112.41058543566126
98475814,51.43189320355773
28984024,58.66739839522133
25545639,54.56661842137276
25423357,58.646805850244085
99716824,66.18811310458901
24987155,65.77268582256485
49052169,53.01166486958693
95947319,64.21542287855178
81835012,60.82059620332955
71165257,80.99825394732855
85051680,56.27970829685225
92264963,38.31923211898558
04919202,56.75832828399756
86672851,50.838238159712134
54271098,56.33537837998291
06994829,40.19365210174823
56973600,72.46868771418926
15615481,72.52049587126444
70789400,61.279154324324765
36499833,56.037162705773724
10806596,52.65675725724603
37313310,51.27293625498342
70382808,41.71079131346113
12737805,67.72894530640934
16346422,53.31436648713804
10459000,60.27455794179695
92506272,77.44348266303487
64398257,68.75419800039602
03188219,66.06786481812546
84175965,84.45990445162931
09902706,36.14907288985748
87861167,86.43220146247815
71125216,80.90902466536878
48248205,42.40578747373379
63612518,66.07034124596919
97102024,63.245112981274424
73714210,36.53694525571872
56644033,50.45732816503654
03293973,77.04732619425786
66435278,57.94696010341884
62054566,35.331352015277545
97316540,39.986120282341496
90114081,45.79929241722591
70392201,43.18529086237684
52365001,119.60751942885295
06837283,58.65660829248414
43792938,64.69556120502139
21813784,51.574846819631574
44879736,59.973605465668236
68516490,49.252889620709
00713387,78.90145350877233
03533962,63.62734470768013
73300413,63.03758116186769
18522356,65.15939632226147
06824870,75.94845433562352
06341649,64.24838763207212
10611571,56.412859470686044
24187143,44.31716697718481
18868613,81.77515337516465
37779181,50.84556417410846
16477366,43.42971843599034
12265074,66.94762370171293
35891727,51.666385493818595
06348312,65.21021681883954
33796067,53.900498908993114
97706385,45.86786538772682
38059701,47.98156348082132
65855609,60.252447057495395
32970695,46.149547050608405
64439749,48.620889557963324
81024553,53.65772251581649
40989697,56.09610026965106
52577829,43.3813106007744
24176496,63.89516008652265
15234231,62.72718988670959
49526440,63.117735288008745
32123895,60.75644540968894
43676329,36.430390909528384
71146140,41.652217392794455
85847449,62.57919007648896
97582749,70.55829587123536
59743782,54.16178463449163
84766516,44.215629253163556
97707821,49.796024044705575
38957163,53.584894404071754
57184123,50.25748600323681
01872498,69.95210158323019
93184741,67.38964781138054
41651582,68.37628518171576
23953660,48.56406477871904
73566881,68.60408540554232
29733339,62.77322456321668
66936023,44.164577954487385
09271836,68.64665599370855
04608078,59.5412167626242
98654632,73.46311801126633
42269647,88.82104625696087
73024548,49.82242426475486
70970850,42.091337664926044
15187810,78.50938976814888
52985999,91.4603866742049
16428179,69.56343816446599
83884425,64.02006666009396
53511531,55.63566016612087
31379837,54.22210769658069
12031326,54.00299472153381
50900234,53.737547193250776
53746128,54.4941539528387
13470405,130.75385359073852
46424710,47.744231119506054
85299894,55.63826943507719
49486366,70.05380634286794
60080345,54.06909126419099
97108529,77.1952964325008
67195874,79.058164831601
32551257,54.163897419124694
15494701,52.01149066391943
12959205,62.706764377348826
23041670,67.48372667989288
49674245,66.1085192292528
07575240,54.18412632089127
78356377,61.20767751628784
71945884,60.78340588054308
12189576,98.91259217955326
69916819,50.099320107565454
00829218,41.557838647553034
10802985,58.16333627654619
92335773,64.86111688157067
59856764,56.72829693999092
87734414,60.129658576706525
56180622,49.298133244313135
75435054,36.26816648020739
76105055,47.79468797287345
78954915,64.05339505682497
71751502,59.30055315408064
86512399,69.01891824225771
34356718,64.1951939767852
53220312,70.96039285619696
14536639,56.73991229013497
82303824,60.45605318436508
31686929,46.96624076203792
32360768,82.26163005553344
76272624,52.95599478645627
48364296,48.59544742643348
50780441,68.02432090956412
85899063,72.52303606558979
22649166,95.71002127765863
56406023,60.149293033164334
66592979,49.908749709178615
84714416,79.95699792084143
96977826,110.21136288172156
23206558,38.88186815832739
04940880,59.40631644736802
77238822,41.65954340719078
21146875,57.94679306780235
28582609,58.459502932603925
28337802,67.6318297592484
62028344,41.88924987738067
36584422,67.69852074721435
18158583,57.735433516844076
75948039,46.948788164844146
01875968,45.8025598979726
95495936,78.84753256706406
10433550,52.94018806155
46254487,52.48100592326833
92255368,86.3275928653044
27927509,63.802899434063654
81824497,49.94940412030596
80165687,58.17607212829995
52902556,67.47039638283036
83583776,65.61409251720124
83814666,56.017297447217814
47612116,69.54763143955974
46624241,60.848942172395404
87979684,40.33891511004933
28617289,117.63798879190128
15622867,47.9498171898962
85996928,50.83629241069556
40660839,73.5155843801319
17785010,58.459930342296204
77844461,44.242226080807015
38999193,59.20247951840025
31488045,72.95483032332507
09914284,69.69137610853653
40230935,73.4085388577677
24302039,68.20452861490605
32067704,67.52570282275033
08491751,55.72865341315058
09607684,61.82967852919928
35611064,49.96732362984528
05301593,47.41335056850558
19202496,68.2299707464359
80014589,72.12110611624468
20604396,60.21077079136702
85757880,50.670436857417215
79091104,42.36859715094732
85814496,61.90382837267412
68873976,63.078235572995034
39060847,39.70364756655697
43897631,81.98648335414524
49930859,54.660800559020004
44321401,111.44097325282758
89578364,57.93078973530189
11666403,60.33907237864823
03273834,43.9503145659931
04737203,53.45520731857883
94096802,77.87181283242927
70633608,71.25692315546539
53863479,44.090000701320264
91311116,34.32596457984678
83922749,85.58959870717324
92744432,42.79365983959503
21735629,51.162323375143444
68693684,95.72206934564434
73245858,68.47984235191075
58142346,92.28540399120345
37835008,62.53757757684219
89805348,56.58894487589673
41826807,42.256465931783055
79438822,62.522989314531145
81892325,55.68067298762692
58329013,44.65184568775913
70358845,62.09713557298048
49209223,46.24610234696449
42486765,48.19061363955235
55019490,50.99409466315625
41246695,58.342522126887076
07370177,29.533622962088728
01693788,56.923820194065236
36375757,65.73166776822686
96031445,53.470222990582144
26507190,59.76934112700818
79988099,80.98921298601374
20112703,89.76676884209294
77030791,53.70781572597321
81096576,62.823317773373404
41154721,48.01142778921147
34673873,57.87168513580806
20928352,53.96986293239698
75801485,83.76975787790924
00998638,85.5919422939044
58060565,73.6499935192142
45420822,29.704328101919664
74117723,93.11199879148168
41037382,63.2455403909667
13972023,56.037526348984386
61673575,84.91004562859618
63368204,75.32324960844701
75315290,59.38377815337419
42379501,41.7923309378139
95874091,60.95701485791003
64163164,63.91829813397461
42757124,55.21937806471218
79946368,44.73279086680314
64140814,99.9667905960639
30476497,44.80964794021981
78253287,35.506115688758115
04230886,56.01554830579542
90160585,113.34872163232126
78106127,72.0702856196666
48724501,88.50814435945512
89604237,52.94018806155
74065457,62.159340617604514
89679002,80.49554313236122
68915197,72.41895814724319
85374867,74.90531632660142
86673430,69.03188489610957
05431987,69.91085272679408
49372585,74.67428812468142
73674747,62.5695546698654
37782290,57.826181138128135
29885746,60.29303770214114
27627359,58.77051822504849
27371483,59.585266187461436
31524888,42.80966317209548
48841495,55.79085845777461
29636607,47.301415956935486
04429720,81.97691171400328
72322933,83.05555467087103
35706637,68.1781283948568
95528445,82.99134011074884
64024103,41.022954131968305
30922946,62.02388005154347
69873290,48.2127882903355
12012392,79.45851267514021
84452694,47.90487344302113
86471647,65.93471364429166
00734252,49.65402851715117
73769915,54.149048782737864
36560534,42.30002418044641
66556482,45.60235409296219
40696751,34.334445290356726
49464260,57.12597174809222
66063656,73.52109748662424
21506658,64.00752741593438
41319621,41.34182611763636
49421530,45.245137088394046
00091781,41.634101275660946
45712917,86.63144917896912
03392728,50.391791873184225
69586497,61.89788785648952
86166826,46.61374581105916
07974275,56.3309562031226
01381877,53.538432317872385
46598617,75.0128583332889
38854131,47.534753551082744
50857945,62.22603160557046
93295720,53.11937391189089
19510415,41.19498100352936
68343323,66.51431110465337
03793604,80.53200616872633
86278676,51.54286972660837
31570170,61.45375096218885
10807293,78.2109432918416
80285062,34.60206936975443
27889502,47.18638090023521
10324949,39.77149325063653
75915582,59.2598987429533
85849937,40.460318092626494
87371795,83.7979072393809
93746639,62.89535483221518
48757449,44.37537725464081
79487312,83.41580835408777
87402251,50.14208730332585
91497890,43.74357379948932
53008470,38.946018951968
00045370,74.43748644219332
95353396,39.082073963337805
52063870,46.502769288008516
13237001,38.03870515221763
46832135,47.64767582314995
95570431,58.139839894032924
74452046,59.56180930760145
00442739,65.9755350910355
47902974,66.71240412503073
15587949,62.08403607801604
69988164,54.96871540633437
59764270,51.84441664804585
27204557,44.27730361896042
53925701,59.69248405359151
46309746,72.69912147080048
85524493,70.8070127805966
49627821,45.254772495017605
88706088,45.9905901020341
46525394,56.496471691395456
31146057,64.04181390118484
24215442,67.10542595417361
98135911,55.036924733624616
24691554,50.37984707433341
61311544,62.22870464100838
53682263,56.37451445178595
87838987,51.40856385666095
00528088,53.324959982281044
91182265,73.79508949189882
84179288,84.9845933097856
30406488,44.39712449573169
38853455,71.915687081471
03598038,117.84483282753996
43504915,74.9729312085829
01269340,73.6499935192142
21550878,51.60586582413535
75003286,55.147901256675254
87415957,60.19806451159096
09842345,63.17169042422093
35616651,34.59801083610479
41025650,61.800177864019794
72632518,79.30460192071268
96526337,41.61908560365762
70598308,47.96866059345106
10555040,60.35355737182439
01738171,77.39975737875504
10492254,57.8206042651542
89384062,71.57585890761504
67737985,44.91488055468004
28994814,58.128091702776295
93233905,66.70477823390533
94684416,45.929706789140184
27763185,48.21721046719581
77017040,46.95073391386072
00034709,57.20150708977878
12378490,54.68624269054984
35187110,65.9740463236889
69094044,72.68410579879716
01037536,66.518369638303
10259333,81.75430045611162
66767154,67.0157001878906
55031682,44.06861710344006
23718794,76.6080093145321
07334298,74.44210522664781
97473905,87.7866493325245
56336734,61.95108151177644
61372684,66.07713658153835
43724463,57.46949481238716
66720409,61.26856082918176
36187549,64.11965863509865
52713597,66.67805387329867
82954081,42.06589553339621
16897032,46.02566764018751
65931319,83.06598113039756
86425112,61.79364290252643
71877998,66.95821719685594
34366427,36.92481762157996
17103148,65.78001183696118
79491217,53.25173403282173
57500910,48.382338734052816
44212352,69.65230380321509
63732146,68.46324457410154
93292114,61.36336698411545
46807904,77.66738145815273
77092503,90.95012366526936
45389723,40.94874052201186
37498117,51.193145772053036
19217463,63.4137053364723
33610130,73.41381585401255
59112161,46.388097874518905
12727364,69.72219850544613
66083175,68.01891107220669
47153819,66.11564863605494
05652751,55.23307200498539
72997454,80.48171635097543
30009734,64.73416659799726
30570155,77.16186476663489
64390325,69.99638711831489
62374251,62.830840395363914
57847058,58.578596522953845
12854170,64.43453585359865
94227400,52.99239405633979
26797847,34.45717000466401
61292536,49.47939237663378
49778770,53.27602146823794
44721744,63.050120406027276
20785758,52.85270792101262
79904048,48.96830412029141
72115686,58.86354566658211
30915096,45.967688164829596
91508305,45.78328908472545
34182618,47.17232331675133
20282242,59.84101454263929
97688488,58.18666562344296
57498738,82.53367631179145
45473274,36.63617358751273
84981487,51.543827815127806
97217211,58.030185102712394
68249833,30.650777973473083
87360426,94.69473806152851
48133635,44.223942928057006
38786055,56.49529341707665
99377297,48.80680697739176
78690131,46.73320304461974
78142210,44.964973764836756
11063781,76.47716753292555
50868453,47.38216452838532
96440393,63.20023300088096
55365517,94.13500585972272
51210983,64.38675203566919
90480757,74.24480325917341
19489635,72.47505564006613
24970712,40.826379450915255
32649842,51.2762037357301
86127552,42.86629134374558
68128587,38.60381761940317
79552432,66.53104172357517
24843931,56.62250407472584
18641544,100.81671936576512
12417277,64.59791497903328
33748824,69.97328857351621
74747146,67.31411246969398
29391724,51.84817530496642
26554356,52.621679719092626
56518146,44.83624476786328
52527319,87.26447109671585
09425459,44.37016402487755
87817187,66.74299571984221
84581220,62.28612386556142
61705065,67.92126484621858
52678474,52.40952911523139
36431116,35.05851470611658
59106239,38.10575978339425
00717804,55.191690307436694
39216004,41.88670968305533
18134416,61.54565327958654
93274596,86.44220051231238
51656214,61.62178306658187
10644710,72.4463460277896
06131727,84.87460444723209
50727694,50.95363685962309
63106838,47.70140015726403
93263008,53.02572245307081
28270957,88.83031802037374
43670893,44.85617379290078
07816971,89.34170615344522
59905114,34.87606137502901
14701245,71.21953622508471
49369518,60.79726685643277
96933747,103.15197266724635
11237292,40.98302700726231
66710695,63.854343947928186
49177871,57.75718075793495
40010302,40.019252071478334
01464371,41.95607370645919
65305952,41.90403474728589
63748583,71.6650244230932
28580848,66.2505147568072
67347173,63.085728623007846
20477936,49.51239663280742
68199965,98.44796600941021
90007379,54.97082819096743
88486372,44.921415516173404
33239944,88.99006602185102
57428279,48.216846823985136
49136527,63.45030121395
69357648,46.67789660469976
15635129,52.75621639113814
41149214,56.92787872771487
54481015,40.3485505166729
08867390,54.776990311833906
77793516,44.14124860759061
00322131,51.28735748167797
46190235,47.372529121761744
18804942,68.69120190286904
20249461,72.23013689027874
92168868,76.1781608058134
46579387,42.01464762712586
77051012,79.96105645449106
76839597,39.85933703438459
86887226,51.657904783308645
14108211,73.61069041179468
91915810,84.71528385544713
46064139,36.04657707731678
92541089,77.15157114822097
68926653,51.68024646970828
02834485,54.33018038209532
42713326,84.8498896021236
27259303,58.969308959869494
80616105,32.6708246077475
62895042,56.73367720537067
63263460,38.66245530655145
13958194,78.02713865704621
05918588,58.521344334017286
07705373,49.81473460714786
03263082,56.93424665359176
27084256,65.10428648993567
80430535,40.663791378383586
21691059,64.06939838932541
40636827,69.13279860284436
65522628,40.37805118185237
11389722,37.701353406205385
62156531,73.69008767953669
00903434,40.8410314797079
59620940,60.00650645270697
47637845,34.72594878017533
16854869,63.79478236676438
26085282,112.44018936997566
81586185,60.07920172333913
08361097,45.03027925459099
43308394,76.19238542491377
55541743,50.73052911740818
62937049,61.03139550348296
72653325,39.734666571060735
28337086,52.130751289885836
25022853,69.382930582395
87036830,80.5111532496733
91415781,44.060927445833066
11428348,42.07031771025652
84948656,59.27395632643717
46923165,44.13877217974688
56267917,82.29155813040518
66030011,71.30586166950849
69028470,41.3579964857533
12376988,59.81616685641823
56378362,55.470468132782266
74034889,64.64510435165398
42767652,51.18776550667329
99753112,87.94455485412007
95794246,53.75833634582221
96388110,46.42122966365574
86276519,111.73126846733169
26035537,61.81733589263387
57697001,75.2392335562505
44847777,44.24017706265555
72350672,74.28931959635621
59765675,61.89904255260314
41796392,62.86070470375406
28307055,57.83023967177777
43390064,54.38202273367443
69980205,62.97464883082232
54810340,57.32248266266367
53144267,35.774894464269444
69840433,50.25421852249012
31197091,59.08955724633303
74108829,101.11635011016372
52488256,73.4513698200097
73828889,53.78971899353667
96977440,43.13586117215985
35064652,49.47058752556646
54979947,43.25089622886013
39688608,69.84112506017956
61113807,55.04540544413456
58566536,74.88472378162419
28490695,36.182995731897265
44519090,69.50334590447503
47357817,83.19342789829422
16599338,53.81648285679661
31133360,78.60940915284584
16333892,49.00803463740321
74990692,43.535845372488396
27213509,52.19605677964006
79236017,81.50538693915618
06243211,85.75667272304682
47422795,42.89694670503867
91068683,82.49902618333033
69967511,54.231015816782914
91124985,47.56788534021957
52168723,62.09961200082422
53983621,114.62150234505162
75278834,62.671750605677026
29323695,75.5373163893471
64338966,82.41560457644258
74917343,63.79230593892064
08796179,99.79090179844738
35467433,48.38464812628006
78979627,75.55543250648063
41427233,68.59487740861104
91812869,48.25245504096571
46693747,39.59613513184719
90038941,52.87082403814614
71070164,44.090000701320264
54327655,67.48693039415798
13510041,40.61986948650956
14950878,57.158739894018375
69594267,57.5148022024729
73169599,54.5966497653794
05199301,60.24390258050386
66149770,66.27922436908375
25405712,65.33894581581302
23732526,57.08993612141937
93742210,48.797171570768185
46378441,51.84883882490616
61515751,53.61512235567257
79094719,75.40357077020454
41340378,44.42256662726152
55532901,64.0651432480816
48960954,84.07879784935953
71528718,72.7369358108734
08729900,61.372638747528356
07726727,74.97952993655788
14389279,54.28662213343197
37270357,74.18718742702617
98785085,45.912745368120284
19828304,67.9559149746797
91906705,66.9848140244994
59513536,59.82774801205837
04358431,84.2183169490702
86307870,54.43327063994478
43625636,67.73191291042696
55872918,73.87989659699828
27235300,48.398509102169754
94140031,69.01545415391683
61711457,94.0862935252515
18344929,72.00818384417747
80318124,77.20146775078351
27834730,57.76123929158458
53427323,58.79655480188709
67877149,54.04770766631079
75030297,67.70888344025926
40292773,47.627613956999866
47416788,73.62342626354845
89181133,54.53055322272222
73761706,55.43618164753181
56735417,56.290498399589445
50531052,35.88029411434616
13948677,55.64905953781438
44467573,49.31509466533303
57385394,58.99379300287989
27547796,82.75047989461109
48311991,45.33473001356448
75768894,58.508441446647026
84017027,51.839203418282594
26133429,53.64577771696567
99624731,45.50216767264874
44663681,63.06522410834055
91269603,76.35044805145024
49595699,73.38642797346614
23097860,39.52155787868007
41689077,58.016751536514974
56322114,48.50258702051636
43804918,43.41160231885683
59978961,44.3127448003245
65773089,96.92208571311158
30497684,50.20297061621977
96912034,79.73425382183719
88002976,47.54729279524233
52719185,80.89186663675471
49947434,51.93400957321629
59359537,62.34700717845534
29571868,44.0726756370897
09739492,95.69589992769315
52273875,52.825153004849724
55923869,47.81128575068266
73127191,72.74366737996095
83438781,37.26144208117085
53488331,40.22061257260236
74650727,59.674731579668666
35579775,63.923511363737866
87412295,86.52390717228167
51216650,64.5882795724097
10615716,58.026750586349216
12690989,110.5993285860421
49484443,42.28421745554014
65415676,96.56371401242981
36419655,58.70326698627768
87632653,42.66614930521677
78984338,72.70760218131042
09725571,90.22219232345404
13493828,64.90794261098071
30972275,43.910814850979385
72634502,39.85491485752428
26330669,65.16018737516441
15083903,56.107254015598926
74338700,73.13728365441263
01514819,60.933882118607436
56859820,70.62261370049245
36190699,58.51401831962096
03851740,60.670119965265194
45721742,53.25906004721806
99407771,74.7849010045214
30253445,61.93345657081681
23499089,57.17316112071293
63759199,32.581231682577055
54717800,52.69295991953537
24739141,86.41091120305725
65597159,79.03925766156453
34766951,63.77418982178713
28320308,43.463213868337846
62813209,73.19912505582599
31603780,59.25257272855697
54329288,54.697032793287036
90516242,118.67977549721559
41888457,71.41320706860176
88171825,137.0708912367039
52371971,74.39164837328042
89695786,124.31910785263497
15405356,75.7209244165483
95441982,67.77656208872234
64855659,73.38952841859634
71051478,52.8837269255164
93481772,78.64732676205367
52718422,62.68980295632893
13717536,38.092065843121034
07075421,53.266449828095986
57498334,61.99463976043978
35336738,53.64577771696567
45774862,72.18700605130766
12917519,64.06108471443197
91396046,41.384657079878366
26555388,39.81135660886092
71956239,71.50837686674615
83778167,80.09978450129879
00321619,59.15776657362328
39638465,57.84852282452777
70824916,41.51137656135367
65903350,75.85638498260934
52561245,57.749658135944436
08177218,77.81386292904907
16100605,63.45495419290841
02780454,67.09753968897243
28642473,64.28825099029652
42354462,82.44493820600556
33873329,51.22247940161601
08866572,43.4057946437848
43529026,45.01295419036042
47649673,54.88469935413786
40771976,107.57957465844575
24766367,56.8464028698437
67453882,46.28154352832857
11194019,39.05953566934399
19709286,52.60168161942414
23520287,65.9709458785587
77310729,149.6418724701221
49078273,62.192472406741345
36283022,49.97405519893284
15440958,55.924437041300685
37448127,78.256614325138
72924633,67.01698772511679
28962536,42.98653963020912
12139969,51.26155170693747
04413530,71.8316710292745
61642948,89.5695997157311
20136966,70.26988263926623
55795979,43.32352773301068
01630904,98.81211119066009
50370945,47.806436164130076
15439986,56.65662352435981
50302743,74.55532206729472
36100005,89.24092528782302
63061608,102.59322812593769
42787527,46.79329530461071
07015252,50.05480377038266
95594845,45.90446126520453
30804853,97.92634802440642
24879105,35.68856901984569
14216795,64.16110409912893
70956028,66.56440431481009
00724276,62.87783316039044
55299897,97.47412825731038
73889734,69.04478778347982
28704448,61.25819813613684
37997407,55.10572850622362
39720071,88.55058210650874
17250002,81.74766222548334
80911628,70.22147480405029
85636977,65.70312519156681
72303495,56.286076222729136
71777219,55.153905539341466
53944792,42.611206508507465
16146418,80.72409490643747
64999390,62.502863681899456
90259922,65.36475159055354
43614636,42.09866367932237
45004075,82.87920889158457
40720555,70.16346113418847
93316785,85.15859550234092
02035726,58.04176625835254
04007206,56.28528516982618
29793919,56.89280118956147
88681889,64.3924959442596
46491887,71.02358556131813
88626642,45.18504482840308
52729217,39.95625597395135
03443593,58.818665686188645
23060895,64.49383706068667
09345713,69.69985681904649
58435132,55.77680087429073
30755408,71.47293568538205
00544827,61.99226660173094
46056702,80.55893706760278
33682676,38.336193540005475
76058698,49.37082851494529
02720867,58.73887520325826
35102826,60.883425265240035
53970024,70.11627176156776
88147673,58.68957304600448
61162338,80.51290239109568
50463564,69.8528732514362
88804995,49.31763485965837
34934409,54.23289779931789
83495046,51.76772661024566
45467397,43.152031540276795
88819194,70.83166385922348
53409747,59.89516628644566
75725660,48.08617207799507
76063884,56.45853050398246
73044090,58.18244005417684
63274311,49.504706975200435
58855263,47.59969539762629
91550592,58.59344515934067
25516630,52.02439355128969
06324792,53.83459897393013
05652989,95.28568587543228
66510012,67.52352627163569
85408814,67.52085323619775
89677787,44.24780295378095
87632420,58.302855376256865
99705111,56.142331553752335
99403788,54.04061245401256
37883321,60.09494468176379
40549476,65.42411656412315
77980429,46.89021424417747
25268670,61.93121625322053
67824056,39.818682623257246
04594424,62.81810454361015
57364417,55.471426221301705
24963075,60.2431115276009
99196619,36.13617000248722
61770075,80.94021070548904
93190315,59.16934772926341
80772643,49.934982893611405
02662998,60.47954956687835
92823611,33.75811531074171
02555116,58.86512777238801
94874902,35.403983519428095
